experiment_id,run_id,trial_id,agent_id,session_id,scenario,variant,model,seed,timestamp,git_commit,mode,memory_mode,backend,round,stage,prompt_tokens,output_tokens,total_tokens,latency,ttft,tokens_per_second,peak_gpu_memory_mb,success,score,prefix_cache_hit_rate,prefix_cache_hit_rate_status,prefix_cache_hit_rate_reason,cached_prompt_tokens,cached_prompt_tokens_status,cached_prompt_tokens_reason,kv_cache_usage,kv_cache_usage_status,kv_cache_usage_reason,agent_meta_enabled,agent_meta_sent,agent_meta_agent_id,agent_meta_session_id,agent_meta_context_id,agent_meta_segment_type,agent_meta_priority,cache_stats_available,cache_stats_unavailable_reason,cache_total_blocks,cache_agent_sessions,cache_tool_result_blocks,cache_shared_prefix_blocks,cache_scratchpad_blocks,cache_expired_branch_blocks
exp_20260724T104018Z_19e878f6,run_a558de7e1ea6,trial_95f30e8fd864,agentmem_prefix_cache_config_1784890641,session_055b87e33dae,prefix-cache,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,baseline,baseline,vllm,27,prefix_cache,327,171,498,3.82513481100068,1.1701733410009183,44.7043067627897,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a558de7e1ea6,trial_a2e3710cb702,agentmem_prefix_cache_config_1784890641,session_2261c7c6b9dd,prefix-cache,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,baseline,baseline,vllm,28,prefix_cache,327,273,600,4.393020999999862,0.1478421289994003,62.14402344081864,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a558de7e1ea6,trial_105f95067909,agentmem_prefix_cache_config_1784890641,session_b6bbc5b7e7ff,prefix-cache,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,baseline,baseline,vllm,29,prefix_cache,327,162,489,2.6711698949984566,0.15686886699950264,60.647583780923675,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a558de7e1ea6,trial_eac2c53b59c4,agentmem_prefix_cache_config_1784890641,session_29e52f3502c6,prefix-cache,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,baseline,baseline,vllm,30,prefix_cache,327,166,493,2.71984946900011,0.1444867680002062,61.0327894583909,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a3bc3207fe37,trial_2b87b12f5050,agentmem_prefix_cache_config_1784890641,session_db728ee31bbc,prefix-cache,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,optimized,optimized,vllm,1,prefix_cache,358,116,474,1.9614865209987329,0.16505506799876457,59.13882086782636,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a3bc3207fe37,trial_4e86969a16b8,agentmem_prefix_cache_config_1784890641,session_b6f160e4c0f9,prefix-cache,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,optimized,optimized,vllm,2,prefix_cache,358,151,509,2.4673095580001245,0.12761360100012098,61.20026549177433,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a3bc3207fe37,trial_c652efbffb9b,agentmem_prefix_cache_config_1784890641,session_2d2f76bdd486,prefix-cache,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,optimized,optimized,vllm,3,prefix_cache,358,98,456,1.6420689149999816,0.1254227829995216,59.68080821991634,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a3bc3207fe37,trial_886f59a853cf,agentmem_prefix_cache_config_1784890641,session_e76a65dfec05,prefix-cache,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,optimized,optimized,vllm,4,prefix_cache,358,104,462,2.766506637999555,1.1545463719994586,37.5925358614725,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a3bc3207fe37,trial_33e08da7a110,agentmem_prefix_cache_config_1784890641,session_10afcc6799d1,prefix-cache,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,optimized,optimized,vllm,5,prefix_cache,358,128,486,2.111840169000061,0.12310438799977419,60.61064747177669,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a3bc3207fe37,trial_333285f37ac9,agentmem_prefix_cache_config_1784890641,session_3ec855aefe95,prefix-cache,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,optimized,optimized,vllm,6,prefix_cache,358,119,477,2.9910235999996075,1.1508545719989343,39.78571081820137,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a3bc3207fe37,trial_b60a73212862,agentmem_prefix_cache_config_1784890641,session_1e1071c4d57a,prefix-cache,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,optimized,optimized,vllm,7,prefix_cache,358,128,486,3.4145309010000346,1.6862569400000211,37.486847743129765,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a3bc3207fe37,trial_285b703aee94,agentmem_prefix_cache_config_1784890641,session_9adf63007497,prefix-cache,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,optimized,optimized,vllm,8,prefix_cache,358,128,486,3.6444453620006243,2.0194140400017204,35.12194237691471,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a3bc3207fe37,trial_e99c93e80aab,agentmem_prefix_cache_config_1784890641,session_ae8746a02dce,prefix-cache,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,optimized,optimized,vllm,9,prefix_cache,358,160,518,2.6124229220004054,0.1285061200014752,61.2458261074679,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a3bc3207fe37,trial_faf7bddbe72b,agentmem_prefix_cache_config_1784890641,session_db6929f318e6,prefix-cache,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,optimized,optimized,vllm,10,prefix_cache,359,105,464,1.7562106320001476,0.12893508799970732,59.7878170686255,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a3bc3207fe37,trial_a3fabf782f97,agentmem_prefix_cache_config_1784890641,session_f9f666e87d63,prefix-cache,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,optimized,optimized,vllm,11,prefix_cache,360,109,469,1.8254070740003954,0.13695199399990088,59.71270822410344,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a3bc3207fe37,trial_ca7c725ec0b4,agentmem_prefix_cache_config_1784890641,session_b0db63f6a779,prefix-cache,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,optimized,optimized,vllm,12,prefix_cache,360,207,567,3.339009960000112,0.12206481599969266,61.99442423945122,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a3bc3207fe37,trial_8236728de42f,agentmem_prefix_cache_config_1784890641,session_3576a04ed526,prefix-cache,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,optimized,optimized,vllm,13,prefix_cache,360,202,562,3.278019817000313,0.13951905599969905,61.622568281130285,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a3bc3207fe37,trial_2d471debe430,agentmem_prefix_cache_config_1784890641,session_a1c96493669c,prefix-cache,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,optimized,optimized,vllm,14,prefix_cache,360,117,477,1.9476619300003222,0.13095211899963033,60.072026976458204,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a3bc3207fe37,trial_7b3b52c54476,agentmem_prefix_cache_config_1784890641,session_81fd06165cdb,prefix-cache,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,optimized,optimized,vllm,15,prefix_cache,360,139,499,2.2930663469996944,0.13823056399996858,60.61752211481848,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a3bc3207fe37,trial_50eaf42c7f5f,agentmem_prefix_cache_config_1784890641,session_91c3ceb04dd1,prefix-cache,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,optimized,optimized,vllm,16,prefix_cache,360,187,547,3.03312994999942,0.13132578099975944,61.652485413635425,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a3bc3207fe37,trial_2b6276a680d8,agentmem_prefix_cache_config_1784890641,session_10911949c8d8,prefix-cache,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,optimized,optimized,vllm,17,prefix_cache,360,203,563,3.299684661998981,0.14587419300005422,61.52103027839655,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a3bc3207fe37,trial_020b4ef54e25,agentmem_prefix_cache_config_1784890641,session_3ecf9ecda0d0,prefix-cache,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,optimized,optimized,vllm,18,prefix_cache,360,110,470,1.8285833599984471,0.1295788969982823,60.15585748308101,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a3bc3207fe37,trial_861e0a9c34b8,agentmem_prefix_cache_config_1784890641,session_af1bdb41f9b8,prefix-cache,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,optimized,optimized,vllm,19,prefix_cache,360,141,501,3.3558840089990554,1.1683521720005956,42.01575490150967,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a3bc3207fe37,trial_821ac310ed4c,agentmem_prefix_cache_config_1784890641,session_b89cfe0301f7,prefix-cache,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,optimized,optimized,vllm,20,prefix_cache,360,215,575,3.4844283660004294,0.1429721789991163,61.70309084206712,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a3bc3207fe37,trial_033cb5fd253e,agentmem_prefix_cache_config_1784890641,session_95a776a5c1ee,prefix-cache,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,optimized,optimized,vllm,21,prefix_cache,360,141,501,2.341841725001359,0.15545295600168174,60.20902202514056,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a3bc3207fe37,trial_395681d02e1e,agentmem_prefix_cache_config_1784890641,session_ebacfdc5032d,prefix-cache,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,optimized,optimized,vllm,22,prefix_cache,360,155,515,2.5310482599998068,0.1260013049995905,61.2394486701774,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a3bc3207fe37,trial_daeab45ecdb6,agentmem_prefix_cache_config_1784890641,session_e29e70333550,prefix-cache,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,optimized,optimized,vllm,23,prefix_cache,360,177,537,2.8959053329999733,0.14736351699866646,61.120782500386255,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a3bc3207fe37,trial_569b1ffc10d0,agentmem_prefix_cache_config_1784890641,session_9fd1797f8740,prefix-cache,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,optimized,optimized,vllm,24,prefix_cache,360,155,515,2.5384673529988504,0.13526939700022922,61.06046619701009,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a3bc3207fe37,trial_5e4105ce21de,agentmem_prefix_cache_config_1784890641,session_6c3eee225cbd,prefix-cache,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,optimized,optimized,vllm,25,prefix_cache,360,220,580,3.5606550029988284,0.1402976179997495,61.78638475637579,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a3bc3207fe37,trial_a79faa1e9df9,agentmem_prefix_cache_config_1784890641,session_1bbbdb95dc89,prefix-cache,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,optimized,optimized,vllm,26,prefix_cache,360,150,510,3.659093280999514,1.1430712029996357,40.99376224675698,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a3bc3207fe37,trial_24042c8acdb1,agentmem_prefix_cache_config_1784890641,session_23207d2e8a8a,prefix-cache,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,optimized,optimized,vllm,27,prefix_cache,360,223,583,4.636144474001412,1.2344342329997744,48.10031293255424,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a3bc3207fe37,trial_cf0e9aa4c820,agentmem_prefix_cache_config_1784890641,session_098a8a324da7,prefix-cache,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,optimized,optimized,vllm,28,prefix_cache,360,224,584,3.622043286000917,0.1412971589998051,61.84354584213638,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a3bc3207fe37,trial_6fca44b02ca4,agentmem_prefix_cache_config_1784890641,session_2055a28b80b2,prefix-cache,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,optimized,optimized,vllm,29,prefix_cache,360,143,503,2.6254076959994563,0.13835421999829123,54.4677309424744,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_a3bc3207fe37,trial_a53b44830d9c,agentmem_prefix_cache_config_1784890641,session_090e659350d0,prefix-cache,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,optimized,optimized,vllm,30,prefix_cache,360,224,584,3.7363498199993046,0.13918179900065297,59.95155988901534,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_cbf06d1ca5d5,trial_d32a4f0673a0,agentmem_tool_heavy_config_1784889619,session_f084bbfb1a96,tool-heavy,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,baseline,baseline,vllm,1,tool_calling,11450,208,11658,4.161383370000294,0.7580081129999598,50.12969339777926,,True,1.0,,,,,,,,,,True,True,agentmem_tool_heavy_config_1784889619,run_1784889620135_b099a3f8,run_1784889620135_b099a3f8:round_1:step_1:tool_calling:tool_result,tool_result,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_cbf06d1ca5d5,trial_4096ac294eb8,agentmem_tool_heavy_config_1784889619,session_40e253967564,tool-heavy,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,baseline,baseline,vllm,2,tool_calling,11448,204,11652,3.653003582000565,0.1650190760001351,56.0789754999853,,True,1.0,,,,,,,,,,True,True,agentmem_tool_heavy_config_1784889619,run_1784889624839_715fbbb8,run_1784889624839_715fbbb8:round_1:step_1:tool_calling:tool_result,tool_result,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_cbf06d1ca5d5,trial_ebacc2eabe45,agentmem_tool_heavy_config_1784889619,session_af8e06b7f2de,tool-heavy,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,baseline,baseline,vllm,3,tool_calling,11452,208,11660,3.703348926000217,0.15406007999990834,56.37545660118469,,True,1.0,,,,,,,,,,True,True,agentmem_tool_heavy_config_1784889619,run_1784889628531_d9e34499,run_1784889628531_d9e34499:round_1:step_1:tool_calling:tool_result,tool_result,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_cbf06d1ca5d5,trial_4fdc6e858e24,agentmem_tool_heavy_config_1784889619,session_056063dc598d,tool-heavy,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,baseline,baseline,vllm,4,tool_calling,11450,204,11654,3.660468660999868,0.174177229999259,55.95598427449531,,True,1.0,,,,,,,,,,True,True,agentmem_tool_heavy_config_1784889619,run_1784889632337_296044df,run_1784889632337_296044df:round_1:step_1:tool_calling:tool_result,tool_result,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_cbf06d1ca5d5,trial_f2d0d839fd82,agentmem_tool_heavy_config_1784889619,session_0a17cf2ff331,tool-heavy,baseline,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,baseline,baseline,vllm,5,tool_calling,11448,204,11652,3.645786803000192,0.1616654159997779,56.141911386716444,,True,1.0,,,,,,,,,,True,True,agentmem_tool_heavy_config_1784889619,run_1784889636036_484777b3,run_1784889636036_484777b3:round_1:step_1:tool_calling:tool_result,tool_result,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_4e2843428ad4,trial_ec90f897e338,agentmem_tool_heavy_config_1784889619,session_881226a382e1,tool-heavy,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,optimized,optimized,vllm,1,tool_calling,1804,696,2500,11.317651508000381,0.4753633450000052,61.57390642430945,,True,1.0,,,,,,,,,,True,True,agentmem_tool_heavy_config_1784889619,event_run_1784889640070_bb155d61,event_run_1784889640070_bb155d61:round_1:step_2:tool_calling:tool_result,tool_result,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_4e2843428ad4,trial_7f0ac66a519f,agentmem_tool_heavy_config_1784889619,session_c4bacc22e066,tool-heavy,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,optimized,optimized,vllm,2,tool_calling,1813,696,2509,11.251092558999517,0.15186774900030287,61.98468187554097,,True,1.0,,,,,,,,,,True,True,agentmem_tool_heavy_config_1784889619,event_run_1784889674683_308e7712,event_run_1784889674683_308e7712:round_1:step_2:tool_calling:tool_result,tool_result,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_4e2843428ad4,trial_047dcaaeec43,agentmem_tool_heavy_config_1784889619,session_137c95d30b21,tool-heavy,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,optimized,optimized,vllm,3,tool_calling,1816,696,2512,11.312498969999979,0.1397728960000677,61.60579533279254,,True,1.0,,,,,,,,,,True,True,agentmem_tool_heavy_config_1784889619,event_run_1784889710810_c2e77374,event_run_1784889710810_c2e77374:round_1:step_2:tool_calling:tool_result,tool_result,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_4e2843428ad4,trial_bb1d921d6cc0,agentmem_tool_heavy_config_1784889619,session_724ee47d6d97,tool-heavy,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,optimized,optimized,vllm,4,tool_calling,1804,696,2500,11.225573769999755,0.15741241200066725,62.08631070496144,,True,1.0,,,,,,,,,,True,True,agentmem_tool_heavy_config_1784889619,event_run_1784889747182_42edd43d,event_run_1784889747182_42edd43d:round_1:step_2:tool_calling:tool_result,tool_result,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_4e2843428ad4,trial_5f46bf504bb6,agentmem_tool_heavy_config_1784889619,session_09178d614fc3,tool-heavy,optimized,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,optimized,optimized,vllm,5,tool_calling,1810,696,2506,12.647538133000126,0.14224736599953758,55.09131986811154,,True,1.0,,,,,,,,,,True,True,agentmem_tool_heavy_config_1784889619,event_run_1784889778637_487f4567,event_run_1784889778637_487f4567:round_1:step_2:tool_calling:tool_result,tool_result,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_e059f9986daa,trial_b39511870939,agentmem_ttl_priority_config_1784890826,session_71666e4f2e3e,ttl-priority,ttl_priority,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,ttl_priority,ttl_priority,vllm,1,shared_prefix,4054,512,4566,9.074021927001013,0.8842763869997725,56.42481405918503,,True,1.0,,,,,,,,,,True,True,agentmem_ttl_priority_config_1784890826,ttl_priority_session,ttl_priority_session:step_1:shared_prefix:ttl_3600:priority_high,shared_prefix,high,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_e059f9986daa,trial_57aff66aec24,agentmem_ttl_priority_config_1784890826,session_b128183951e2,ttl-priority,ttl_priority,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,ttl_priority,ttl_priority,vllm,2,tool_schema,4054,512,4566,8.717698955000742,0.5114467969997349,58.7310943682336,,True,1.0,,,,,,,,,,True,True,agentmem_ttl_priority_config_1784890826,ttl_priority_session,ttl_priority_session:step_2:tool_schema:ttl_1800:priority_high,tool_schema,high,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_e059f9986daa,trial_ce9510a52902,agentmem_ttl_priority_config_1784890826,session_4796def354e5,ttl-priority,ttl_priority,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,ttl_priority,ttl_priority,vllm,3,tool_result,3974,502,4476,9.594562578999103,1.7893444349992933,52.3213013482026,,True,1.0,,,,,,,,,,True,True,agentmem_ttl_priority_config_1784890826,ttl_priority_session,ttl_priority_session:step_3:tool_result:ttl_120:priority_low,tool_result,low,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_e059f9986daa,trial_54c9f2dbafa4,agentmem_ttl_priority_config_1784890826,session_338d0dc42068,ttl-priority,ttl_priority,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,ttl_priority,ttl_priority,vllm,4,scratchpad,3894,490,4384,8.34637838100025,0.5083580370010168,58.708098007566875,,True,1.0,,,,,,,,,,True,True,agentmem_ttl_priority_config_1784890826,ttl_priority_session,ttl_priority_session:step_4:scratchpad:ttl_60:priority_low,scratchpad,low,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_e059f9986daa,trial_21fba988c11c,agentmem_ttl_priority_config_1784890826,session_f7795ba96ddf,ttl-priority,ttl_priority,Qwen2.5-7B-Instruct,20260721,2026-07-24T11:02:17Z,87a752d,ttl_priority,ttl_priority,vllm,5,expired_branch,3814,512,4326,8.682140425000398,0.4974940380016051,58.971633138492635,,True,1.0,,,,,,,,,,True,True,agentmem_ttl_priority_config_1784890826,ttl_priority_session,ttl_priority_session:step_5:expired_branch:ttl_1:priority_drop,expired_branch,drop,True,,6579,298,,,,
