experiment_id,run_id,trial_id,agent_id,session_id,scenario,variant,model,seed,timestamp,git_commit,mode,memory_mode,backend,round,stage,prompt_tokens,output_tokens,total_tokens,latency,ttft,tokens_per_second,peak_gpu_memory_mb,success,score,prefix_cache_hit_rate,prefix_cache_hit_rate_status,prefix_cache_hit_rate_reason,cached_prompt_tokens,cached_prompt_tokens_status,cached_prompt_tokens_reason,kv_cache_usage,kv_cache_usage_status,kv_cache_usage_reason,agent_meta_enabled,agent_meta_sent,agent_meta_agent_id,agent_meta_session_id,agent_meta_context_id,agent_meta_segment_type,agent_meta_priority,cache_stats_available,cache_stats_unavailable_reason,cache_total_blocks,cache_agent_sessions,cache_tool_result_blocks,cache_shared_prefix_blocks,cache_scratchpad_blocks,cache_expired_branch_blocks
exp_20260724T104018Z_19e878f6,run_b3a64eb73ea7,trial_c3e7cdaf5f1d,agentmem_prefix_cache_config_1784891566,session_551a91a62ad9,prefix-cache,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,28,prefix_cache,327,154,481,1.1884927350001817,0.13076311300028465,129.57588672174464,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6474,318,,,,
exp_20260724T104018Z_19e878f6,run_b3a64eb73ea7,trial_d8a7641a26b0,agentmem_prefix_cache_config_1784891566,session_31eb3ebd11cf,prefix-cache,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,29,prefix_cache,327,193,520,1.5341097529999388,0.12004954700023518,125.8058620790267,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6474,318,,,,
exp_20260724T104018Z_19e878f6,run_b3a64eb73ea7,trial_3ae0fb210f12,agentmem_prefix_cache_config_1784891566,session_0b35cbf5e88c,prefix-cache,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,30,prefix_cache,327,78,405,0.6873577139995177,0.12687976899906062,113.47803103298659,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6474,318,,,,
exp_20260724T104018Z_19e878f6,run_88b37044b031,trial_fef0e20836e4,agentmem_prefix_cache_config_1784891566,session_024f0287498d,prefix-cache,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,1,prefix_cache,358,48,406,0.4948827389998769,0.15363479299958271,96.99267365235775,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6447,318,,,,
exp_20260724T104018Z_19e878f6,run_88b37044b031,trial_f25d8240e861,agentmem_prefix_cache_config_1784891566,session_b35e4030e9ab,prefix-cache,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,2,prefix_cache,358,48,406,0.4986411270001554,0.14198449600007734,96.26161461805184,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6447,318,,,,
exp_20260724T104018Z_19e878f6,run_88b37044b031,trial_51784335955b,agentmem_prefix_cache_config_1784891566,session_d0a91a151c53,prefix-cache,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,3,prefix_cache,358,67,425,0.610773901000357,0.12229758000103175,109.69689420301677,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6447,318,,,,
exp_20260724T104018Z_19e878f6,run_88b37044b031,trial_a2307335b5f4,agentmem_prefix_cache_config_1784891566,session_b8a81cc58ab4,prefix-cache,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,4,prefix_cache,358,68,426,0.6421815899993817,0.15110660299978917,105.88905234742944,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6447,318,,,,
exp_20260724T104018Z_19e878f6,run_88b37044b031,trial_ed2b4054bd7d,agentmem_prefix_cache_config_1784891566,session_7a2aafe09ede,prefix-cache,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,5,prefix_cache,358,67,425,0.5881581800003914,0.12628255100025854,113.91493356422487,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6447,318,,,,
exp_20260724T104018Z_19e878f6,run_88b37044b031,trial_b268418569f4,agentmem_prefix_cache_config_1784891566,session_51f75caf9b39,prefix-cache,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,6,prefix_cache,358,67,425,0.6003407689986489,0.14254468099898077,111.60328176904272,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6447,318,,,,
exp_20260724T104018Z_19e878f6,run_88b37044b031,trial_ece334499995,agentmem_prefix_cache_config_1784891566,session_aa5d8b1b3bc1,prefix-cache,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,7,prefix_cache,358,67,425,0.5903900289995363,0.12625328499962052,113.48430140925132,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6447,318,,,,
exp_20260724T104018Z_19e878f6,run_88b37044b031,trial_416370d0fd44,agentmem_prefix_cache_config_1784891566,session_6c347a37efba,prefix-cache,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,8,prefix_cache,358,48,406,0.46305990800101426,0.12789404000068316,103.6582938203643,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6447,318,,,,
exp_20260724T104018Z_19e878f6,run_88b37044b031,trial_866160cd03fc,agentmem_prefix_cache_config_1784891566,session_953720330d0a,prefix-cache,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,9,prefix_cache,358,68,426,0.6250606129997323,0.1495083589998103,108.78944951220136,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6447,318,,,,
exp_20260724T104018Z_19e878f6,run_88b37044b031,trial_087caefaa839,agentmem_prefix_cache_config_1784891566,session_375c2be3f4af,prefix-cache,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,10,prefix_cache,359,48,407,0.4797018190001836,0.13780384100027732,100.0621596558541,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6447,318,,,,
exp_20260724T104018Z_19e878f6,run_88b37044b031,trial_deb317bda68a,agentmem_prefix_cache_config_1784891566,session_4b1ec31a216e,prefix-cache,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,11,prefix_cache,360,48,408,0.4929352290000679,0.14354599000034796,97.37587653730748,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6447,318,,,,
exp_20260724T104018Z_19e878f6,run_88b37044b031,trial_d43c3e82f0d3,agentmem_prefix_cache_config_1784891566,session_96a89d024773,prefix-cache,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,12,prefix_cache,360,48,408,0.47738253900024574,0.13190860100075952,100.54829424746784,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6447,318,,,,
exp_20260724T104018Z_19e878f6,run_88b37044b031,trial_2c50e20223b2,agentmem_prefix_cache_config_1784891566,session_1745923463cb,prefix-cache,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,13,prefix_cache,360,48,408,0.4775937129998056,0.13123222200010787,100.5038355687474,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6447,318,,,,
exp_20260724T104018Z_19e878f6,run_88b37044b031,trial_923c02ccdd93,agentmem_prefix_cache_config_1784891566,session_8c0a4a78054b,prefix-cache,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,14,prefix_cache,360,48,408,0.48958457299886504,0.13545854799849621,98.04230494025651,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6447,318,,,,
exp_20260724T104018Z_19e878f6,run_88b37044b031,trial_2a983b59fb2c,agentmem_prefix_cache_config_1784891566,session_932d4449cf58,prefix-cache,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,15,prefix_cache,360,48,408,0.48175127399917983,0.14241107499947248,99.63647755725856,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6447,318,,,,
exp_20260724T104018Z_19e878f6,run_88b37044b031,trial_a8fc4a01c716,agentmem_prefix_cache_config_1784891566,session_1feee806beb7,prefix-cache,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,16,prefix_cache,360,48,408,0.4813064440004382,0.12509499400039203,99.7285629526213,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6447,318,,,,
exp_20260724T104018Z_19e878f6,run_88b37044b031,trial_19ecb6128339,agentmem_prefix_cache_config_1784891566,session_275628f43a7c,prefix-cache,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,17,prefix_cache,360,48,408,0.49231178799891495,0.147751040998628,97.4991888679005,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6447,318,,,,
exp_20260724T104018Z_19e878f6,run_88b37044b031,trial_62fda74b57e8,agentmem_prefix_cache_config_1784891566,session_66fbd121c05b,prefix-cache,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,18,prefix_cache,360,71,431,0.6335200069988787,0.1338290280000365,112.07223010421149,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6447,318,,,,
exp_20260724T104018Z_19e878f6,run_88b37044b031,trial_b0c6992e3289,agentmem_prefix_cache_config_1784891566,session_99ffa0443ada,prefix-cache,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,19,prefix_cache,360,48,408,0.47108443600154715,0.13346317500145233,101.89256178236879,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6447,318,,,,
exp_20260724T104018Z_19e878f6,run_88b37044b031,trial_e7ef8ae78f49,agentmem_prefix_cache_config_1784891566,session_aed692f91dc7,prefix-cache,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,20,prefix_cache,360,71,431,0.6326763069992012,0.1319770400004927,112.22168305425359,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6447,318,,,,
exp_20260724T104018Z_19e878f6,run_88b37044b031,trial_7a114a4e8fb0,agentmem_prefix_cache_config_1784891566,session_3d9957a4cae1,prefix-cache,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,21,prefix_cache,360,48,408,1.4827037830000336,1.1419558340003277,32.37329030271916,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6447,318,,,,
exp_20260724T104018Z_19e878f6,run_88b37044b031,trial_5da235e88c48,agentmem_prefix_cache_config_1784891566,session_c29bcf3f6576,prefix-cache,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,22,prefix_cache,360,48,408,1.512536516000182,1.1621322400005738,31.734771023534233,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6447,318,,,,
exp_20260724T104018Z_19e878f6,run_88b37044b031,trial_7ce7c29ff0cb,agentmem_prefix_cache_config_1784891566,session_52f2a86b236a,prefix-cache,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,23,prefix_cache,360,71,431,1.6478309079993778,1.1546201379987906,43.0869451806804,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6447,318,,,,
exp_20260724T104018Z_19e878f6,run_88b37044b031,trial_21fe144c1022,agentmem_prefix_cache_config_1784891566,session_7a1ff46c5c18,prefix-cache,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,24,prefix_cache,360,71,431,0.6357584739998856,0.13109689700104354,111.67763058398931,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6447,318,,,,
exp_20260724T104018Z_19e878f6,run_88b37044b031,trial_a98205e80c56,agentmem_prefix_cache_config_1784891566,session_9de58bc8a78c,prefix-cache,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,25,prefix_cache,360,48,408,1.498309328000687,1.1552160490009555,32.036108367589364,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6447,318,,,,
exp_20260724T104018Z_19e878f6,run_88b37044b031,trial_d863682c302f,agentmem_prefix_cache_config_1784891566,session_30433d746a93,prefix-cache,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,26,prefix_cache,360,48,408,0.4811998949990084,0.13197211300030176,99.7506452076406,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6447,318,,,,
exp_20260724T104018Z_19e878f6,run_88b37044b031,trial_3e64eefed957,agentmem_prefix_cache_config_1784891566,session_3e8dccb0fa60,prefix-cache,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,27,prefix_cache,360,48,408,0.5062887740004953,0.15063793300032557,94.80755344568047,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6447,318,,,,
exp_20260724T104018Z_19e878f6,run_88b37044b031,trial_277f5110e6c2,agentmem_prefix_cache_config_1784891566,session_516b58cae715,prefix-cache,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,28,prefix_cache,360,48,408,0.47791587699975935,0.12385351200100558,100.43608574239556,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6447,318,,,,
exp_20260724T104018Z_19e878f6,run_88b37044b031,trial_e3eabb098003,agentmem_prefix_cache_config_1784891566,session_b6f2b78f14cf,prefix-cache,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,29,prefix_cache,360,48,408,0.4838340000005701,0.13805860400134407,99.20757945895377,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6447,318,,,,
exp_20260724T104018Z_19e878f6,run_88b37044b031,trial_a0ec6b6255b4,agentmem_prefix_cache_config_1784891566,session_fe067e82bd7f,prefix-cache,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,30,prefix_cache,360,48,408,1.490879238999696,1.2322161419997428,32.19576659488904,,True,1.0,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,,unavailable,HTTP Error 404: Not Found,True,,,,,,,True,,6447,318,,,,
exp_20260724T104018Z_19e878f6,run_871600bdc69b,trial_247621ec1db7,agentmem_tool_heavy_config_1784890937,session_9b12c6152362,tool-heavy,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,1,tool_calling,5531,0,5531,0.4678263009973307,,0.0,,False,0.230769,,,,,,,,,,True,True,agentmem_tool_heavy_config_1784890937,run_1784890938029_44672fec,run_1784890938029_44672fec:round_1:step_1:tool_calling:tool_result,tool_result,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_871600bdc69b,trial_a2f03a5edc16,agentmem_tool_heavy_config_1784890937,session_c27bcfc84dae,tool-heavy,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,2,tool_calling,5531,0,5531,0.12948374999905354,,0.0,,False,0.230769,,,,,,,,,,True,True,agentmem_tool_heavy_config_1784890937,run_1784890939061_09824f1f,run_1784890939061_09824f1f:round_1:step_1:tool_calling:tool_result,tool_result,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_871600bdc69b,trial_042613d7c7cd,agentmem_tool_heavy_config_1784890937,session_0d1fb9b47ab8,tool-heavy,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,3,tool_calling,5531,0,5531,0.13030990100014606,,0.0,,False,0.230769,,,,,,,,,,True,True,agentmem_tool_heavy_config_1784890937,run_1784890939231_2d737a25,run_1784890939231_2d737a25:round_1:step_1:tool_calling:tool_result,tool_result,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_871600bdc69b,trial_22291482bee4,agentmem_tool_heavy_config_1784890937,session_c6157b4d4166,tool-heavy,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,4,tool_calling,5531,0,5531,0.13935622700046224,,0.0,,False,0.230769,,,,,,,,,,True,True,agentmem_tool_heavy_config_1784890937,run_1784890939415_7f98590b,run_1784890939415_7f98590b:round_1:step_1:tool_calling:tool_result,tool_result,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_871600bdc69b,trial_15663c5cb2a4,agentmem_tool_heavy_config_1784890937,session_83a853d44521,tool-heavy,baseline,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,baseline,baseline,vllm,5,tool_calling,5531,0,5531,0.1353026510005293,,0.0,,False,0.230769,,,,,,,,,,True,True,agentmem_tool_heavy_config_1784890937,run_1784890939650_32f19b8f,run_1784890939650_32f19b8f:round_1:step_1:tool_calling:tool_result,tool_result,normal,True,,6579,298,,,,
exp_20260724T104018Z_19e878f6,run_cd86aea95a62,trial_b0a0e9978c06,agentmem_tool_heavy_config_1784890937,session_17f2413bb3b4,tool-heavy,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,1,tool_calling,1812,368,2180,3.08629984700201,0.21407865200126253,119.79876353443868,,True,1.0,,,,,,,,,,True,True,agentmem_tool_heavy_config_1784890937,event_run_1784890940124_e423e31c,event_run_1784890940124_e423e31c:round_1:step_2:tool_calling:tool_result,tool_result,normal,True,,6571,303,,,,
exp_20260724T104018Z_19e878f6,run_cd86aea95a62,trial_929d5b8c5ddf,agentmem_tool_heavy_config_1784890937,session_74984d24858b,tool-heavy,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,2,tool_calling,1809,345,2154,2.853426756999397,0.1519259360011347,121.68301929844371,,True,1.0,,,,,,,,,,True,True,agentmem_tool_heavy_config_1784890937,event_run_1784890966262_0bba7d97,event_run_1784890966262_0bba7d97:round_1:step_2:tool_calling:tool_result,tool_result,normal,True,,6571,303,,,,
exp_20260724T104018Z_19e878f6,run_cd86aea95a62,trial_e29b7c1b8851,agentmem_tool_heavy_config_1784890937,session_75eafa88dfbc,tool-heavy,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,3,tool_calling,1821,363,2184,3.2034776670006977,0.13924876500095706,113.80239632360995,,True,1.0,,,,,,,,,,True,True,agentmem_tool_heavy_config_1784890937,event_run_1784890990129_c70c7e37,event_run_1784890990129_c70c7e37:round_1:step_2:tool_calling:tool_result,tool_result,normal,True,,6571,303,,,,
exp_20260724T104018Z_19e878f6,run_cd86aea95a62,trial_0b9917be09ff,agentmem_tool_heavy_config_1784890937,session_48a786fcb511,tool-heavy,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,4,tool_calling,1821,365,2186,3.212206493000849,0.14309442800004035,114.18148538595732,,True,1.0,,,,,,,,,,True,True,agentmem_tool_heavy_config_1784890937,event_run_1784891014624_1fdc01e3,event_run_1784891014624_1fdc01e3:round_1:step_2:tool_calling:tool_result,tool_result,normal,True,,6571,303,,,,
exp_20260724T104018Z_19e878f6,run_cd86aea95a62,trial_039bdf22a743,agentmem_tool_heavy_config_1784890937,session_7d0b0166b601,tool-heavy,optimized,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,optimized,optimized,vllm,5,tool_calling,1809,441,2250,3.893790899997839,0.15183947399964381,113.72614704187458,,True,1.0,,,,,,,,,,True,True,agentmem_tool_heavy_config_1784890937,event_run_1784891040025_e2367856,event_run_1784891040025_e2367856:round_1:step_2:tool_calling:tool_result,tool_result,normal,True,,6571,303,,,,
exp_20260724T104018Z_19e878f6,run_4d25a4437c08,trial_0de49661d00a,agentmem_ttl_priority_config_1784891634,session_4b82880960bb,ttl-priority,ttl_priority,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,ttl_priority,ttl_priority,vllm,1,shared_prefix,4054,440,4494,4.276813006999873,0.9931931539995276,102.88034554698805,,True,1.0,,,,,,,,,,True,True,agentmem_ttl_priority_config_1784891634,ttl_priority_session,ttl_priority_session:step_1:shared_prefix:ttl_3600:priority_high,shared_prefix,high,True,,6456,318,,,,
exp_20260724T104018Z_19e878f6,run_4d25a4437c08,trial_c25ad0c678de,agentmem_ttl_priority_config_1784891634,session_dc7fd9e86138,ttl-priority,ttl_priority,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,ttl_priority,ttl_priority,vllm,2,tool_schema,4054,353,4407,2.8937225570007286,0.21504127000116569,121.98819791689903,,True,1.0,,,,,,,,,,True,True,agentmem_ttl_priority_config_1784891634,ttl_priority_session,ttl_priority_session:step_2:tool_schema:ttl_1800:priority_high,tool_schema,high,True,,6456,318,,,,
exp_20260724T104018Z_19e878f6,run_4d25a4437c08,trial_904c5a337b88,agentmem_ttl_priority_config_1784891634,session_23c67a24f7c9,ttl-priority,ttl_priority,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,ttl_priority,ttl_priority,vllm,3,tool_result,3974,423,4397,3.3704998140001408,0.22841264300041075,125.50067448245298,,True,1.0,,,,,,,,,,True,True,agentmem_ttl_priority_config_1784891634,ttl_priority_session,ttl_priority_session:step_3:tool_result:ttl_120:priority_low,tool_result,low,True,,6456,318,,,,
exp_20260724T104018Z_19e878f6,run_4d25a4437c08,trial_f9ab31ee6c75,agentmem_ttl_priority_config_1784891634,session_ad610f10b153,ttl-priority,ttl_priority,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,ttl_priority,ttl_priority,vllm,4,scratchpad,3894,458,4352,3.615791228001399,0.22190376100115827,126.66660521026708,,True,1.0,,,,,,,,,,True,True,agentmem_ttl_priority_config_1784891634,ttl_priority_session,ttl_priority_session:step_4:scratchpad:ttl_60:priority_low,scratchpad,low,True,,6456,318,,,,
exp_20260724T104018Z_19e878f6,run_4d25a4437c08,trial_f83de68427c0,agentmem_ttl_priority_config_1784891634,session_07caeb4c3e9e,ttl-priority,ttl_priority,Qwen2.5-1.5B-Instruct,20260721,2026-07-24T11:15:00Z,87a752d,ttl_priority,ttl_priority,vllm,5,expired_branch,3814,512,4326,4.009238195001672,0.23262480900120863,127.70505894070146,,True,1.0,,,,,,,,,,True,True,agentmem_ttl_priority_config_1784891634,ttl_priority_session,ttl_priority_session:step_5:expired_branch:ttl_1:priority_drop,expired_branch,drop,True,,6456,318,,,,
